,GHI
311,205.31926
312,205.31926
313,205.31926
314,205.31926
315,205.31926
316,205.31926
317,205.31926
318,205.31926
319,205.31926
320,205.31926
321,205.31926
322,205.31926
323,205.31926
324,205.31926
325,205.31926
326,205.31926
327,205.31926
328,205.31926
329,205.31926
330,205.31926
331,205.31926
332,205.31926
333,205.31926
334,205.31926
335,205.31926
336,205.31926
337,205.31926
338,205.31926
339,205.31926
340,205.31926
341,205.31926
342,205.31926
343,205.31926
344,205.31926
345,205.31926
346,205.31926
347,205.31926
348,205.31926
349,205.31926
350,205.31926
351,205.31926
352,205.31926
353,205.31926
354,205.31926
355,205.31926
356,205.31926
357,205.31926
358,205.31926
359,205.31926
360,205.31926
361,205.31926
362,205.31926
363,205.31926
364,205.31926
365,205.31926
366,205.31926
367,205.31926
368,205.31926
369,205.31926
370,205.31926
371,205.31926
372,205.31926
373,205.31926
374,205.31926
375,205.31926
376,205.31926
377,205.31926
378,205.31926
379,205.31926
380,205.31926
381,205.31926
382,205.31926
383,205.31926
384,205.31926
385,205.31926
386,205.31926
387,205.31926
388,205.31926
389,205.31926
390,205.31926
391,205.31926
392,205.31926
393,205.31926
394,205.31926
395,205.31926
396,205.31926
397,205.31926
398,205.31926
399,205.31926
400,205.31926
401,205.31926
402,205.31926
403,205.31926
404,205.31926
405,205.31926
406,205.31926
407,205.31926
408,205.31926
409,205.31926
410,205.31926
411,205.31926
412,205.31926
413,205.31926
414,205.31926
415,205.31926
416,205.31926
417,205.31926
418,205.31926
419,205.31926
420,205.31926
421,205.31926
422,205.31926
423,205.31926
424,205.31926
425,205.31926
426,205.31926
427,205.31926
428,205.31926
429,205.31926
430,205.31926
431,205.31926
432,205.31926
433,205.31926
434,205.31926
435,205.31926
436,205.31926
437,205.31926
438,205.31926
439,205.31926
440,205.31926
441,205.31926
442,205.31926
443,205.31926
444,205.31926
445,205.31926
446,205.31926
447,205.31926
448,205.31926
449,205.31926
450,205.31926
451,205.31926
452,205.31926
453,205.31926
454,205.31926
455,205.31926
456,205.31926
457,205.31926
458,205.31926
459,205.31926
460,205.31926
461,205.31926
462,205.31926
463,205.31926
464,205.31926
465,205.31926
466,205.31926
467,205.31926
468,205.31926
469,205.31926
470,205.31926
471,205.31926
472,205.31926
473,205.31926
474,205.31926
475,205.31926
476,205.31926
477,205.31926
478,205.31926
479,205.31926
480,205.31926
481,205.31926
482,205.31926
483,205.31926
484,205.31926
485,205.31926
486,205.31926
487,205.31926
488,205.31926
489,205.31926
490,205.31926
491,205.31926
492,205.31926
493,205.31926
494,205.31926
495,205.31926
496,205.31926
497,205.31926
498,205.31926
499,205.31926
500,205.31926
501,205.31926
502,205.31926
503,205.31926
504,205.31926
505,205.31926
506,205.31926
507,205.31926
508,205.31926
509,205.31926
510,205.31926
511,205.31926
512,205.31926
513,205.31926
514,205.31926
515,205.31926
516,205.31926
517,205.31926
518,205.31926
519,205.31926
520,205.31926
521,205.31926
522,205.31926
523,205.31926
524,205.31926
525,205.31926
526,205.31926
527,205.31926
528,205.31926
529,205.31926
530,205.31926
531,205.31926
532,205.31926
533,205.31926
534,205.31926
535,205.31926
536,205.31926
537,205.31926
538,205.31926
539,205.31926
540,205.31926
541,205.31926
542,205.31926
543,205.31926
544,205.31926
545,205.31926
546,205.31926
547,205.31926
548,205.31926
549,205.31926
550,205.31926
551,205.31926
552,205.31926
553,205.31926
554,205.31926
555,205.31926
556,205.31926
557,205.31926
558,205.31926
559,205.31926
560,205.31926
561,205.31926
562,205.31926
563,205.31926
564,205.31926
565,205.31926
566,205.31926
567,205.31926
568,205.31926
569,205.31926
570,205.31926
571,205.31926
572,205.31926
573,205.31926
574,205.31926
575,205.31926
576,205.31926
577,205.31926
578,205.31926
579,205.31926
580,205.31926
581,205.31926
582,205.31926
583,205.31926
584,205.31926
585,205.31926
586,205.31926
587,205.31926
588,205.31926
589,205.31926
590,205.31926
591,205.31926
592,205.31926
593,205.31926
594,205.31926
595,205.31926
596,205.31926
597,205.31926
598,205.31926
599,205.31926
600,205.31926
601,205.31926
602,205.31926
603,205.31926
604,205.31926
605,205.31926
606,205.31926
607,205.31926
608,205.31926
609,205.31926
610,205.31926
611,205.31926
612,205.31926
613,205.31926
614,205.31926
615,205.31926
616,205.31926
617,205.31926
618,205.31926
619,205.31926
620,205.31926
621,205.31926
622,205.31926
623,205.31926
624,205.31926
625,205.31926
626,205.31926
627,205.31926
628,205.31926
629,205.31926
630,205.31926
631,205.31926
632,205.31926
633,205.31926
634,205.31926
635,205.31926
636,205.31926
637,205.31926
638,205.31926
639,205.31926
640,205.31926
641,205.31926
642,205.31926
643,205.31926
644,205.31926
645,205.31926
646,205.31926
647,205.31926
648,205.31926
649,205.31926
650,205.31926
651,205.31926
652,205.31926
653,205.31926
654,205.31926
655,205.31926
656,205.31926
657,205.31926
658,205.31926
659,205.31926
660,205.31926
661,205.31926
662,205.31926
663,205.31926
664,205.31926
665,205.31926
666,205.31926
667,205.31926
668,205.31926
669,205.31926
670,205.31926
671,205.31926
672,205.31926
673,205.31926
674,205.31926
675,205.31926
676,205.31926
677,205.31926
678,205.31926
679,205.31926
680,205.31926
681,205.31926
682,205.31926
683,205.31926
684,205.31926
685,205.31926
686,205.31926
687,205.31926
688,205.31926
689,205.31926
690,205.31926
691,205.31926
692,205.31926
693,205.31926
694,205.31926
695,205.31926
696,205.31926
697,205.31926
698,205.31926
699,205.31926
700,205.31926
701,205.31926
702,205.31926
703,205.31926
704,205.31926
705,205.31926
706,205.31926
707,205.31926
708,205.31926
709,205.31926
710,205.31926
711,205.31926
712,205.31926
713,205.31926
714,205.31926
715,205.31926
716,205.31926
717,205.31926
718,205.31926
719,205.31926
720,205.31926
721,205.31926
722,205.31926
723,205.31926
724,205.31926
725,205.31926
726,205.31926
727,205.31926
728,205.31926
729,205.31926
730,205.31926
731,205.31926
732,205.31926
733,205.31926
734,205.31926
735,205.31926
736,205.31926
737,205.31926
738,205.31926
739,205.31926
740,205.31926
741,205.31926
742,205.31926
743,205.31926
744,205.31926
745,205.31926
746,205.31926
747,205.31926
748,205.31926
749,205.31926
750,205.31926
751,205.31926
752,205.31926
753,205.31926
754,205.31926
755,205.31926
756,205.31926
757,205.31926
758,205.31926
759,205.31926
760,205.31926
761,205.31926
762,205.31926
763,205.31926
764,205.31926
765,205.31926
766,205.31926
767,205.31926
768,205.31926
769,205.31926
770,205.31926
771,205.31926
772,205.31926
773,205.31926
774,205.31926
775,205.31926
776,205.31926
777,205.31926
778,205.31926
779,205.31926
780,205.31926
781,205.31926
782,205.31926
783,205.31926
784,205.31926
785,205.31926
786,205.31926
787,205.31926
788,205.31926
789,205.31926
790,205.31926
791,205.31926
792,205.31926
793,205.31926
794,205.31926
795,205.31926
796,205.31926
797,205.31926
798,205.31926
799,205.31926
800,205.31926
801,205.31926
802,205.31926
803,205.31926
804,205.31926
805,205.31926
806,205.31926
807,205.31926
808,205.31926
809,205.31926
810,205.31926
811,205.31926
812,205.31926
813,205.31926
814,205.31926
815,205.31926
816,205.31926
817,205.31926
818,205.31926
819,205.31926
820,205.31926
821,205.31926
822,205.31926
823,205.31926
824,205.31926
825,205.31926
826,205.31926
827,205.31926
828,205.31926
829,205.31926
830,205.31926
831,205.31926
832,205.31926
833,205.31926
834,205.31926
835,205.31926
836,205.31926
837,205.31926
838,205.31926
839,205.31926
840,205.31926
841,205.31926
842,205.31926
843,205.31926
844,205.31926
845,205.31926
846,205.31926
847,205.31926
848,205.31926
849,205.31926
850,205.31926
851,205.31926
852,205.31926
853,205.31926
854,205.31926
855,205.31926
856,205.31926
857,205.31926
858,205.31926
859,205.31926
860,205.31926
861,205.31926
862,205.31926
863,205.31926
864,205.31926
865,205.31926
866,205.31926
867,205.31926
868,205.31926
869,205.31926
870,205.31926
871,205.31926
872,205.31926
873,205.31926
874,205.31926
875,205.31926
876,205.31926
877,205.31926
878,205.31926
879,205.31926
880,205.31926
881,205.31926
882,205.31926
883,205.31926
884,205.31926
885,205.31926
886,205.31926
887,205.31926
888,205.31926
889,205.31926
890,205.31926
891,205.31926
892,205.31926
893,205.31926
894,205.31926
895,205.31926
896,205.31926
897,205.31926
898,205.31926
899,205.31926
900,205.31926
901,205.31926
902,205.31926
903,205.31926
904,205.31926
905,205.31926
906,205.31926
907,205.31926
908,205.31926
909,205.31926
910,205.31926
911,205.31926
912,205.31926
913,205.31926
914,205.31926
915,205.31926
916,205.31926
917,205.31926
918,205.31926
919,205.31926
920,205.31926
921,205.31926
922,205.31926
923,205.31926
924,205.31926
925,205.31926
926,205.31926
927,205.31926
928,205.31926
929,205.31926
930,205.31926
931,205.31926
932,205.31926
933,205.31926
934,205.31926
935,205.31926
936,205.31926
937,205.31926
938,205.31926
939,205.31926
940,205.31926
941,205.31926
942,205.31926
943,205.31926
944,205.31926
945,205.31926
946,205.31926
947,205.31926
948,205.31926
949,205.31926
950,205.31926
951,205.31926
952,205.31926
953,205.31926
954,205.31926
955,205.31926
956,205.31926
957,205.31926
958,205.31926
959,205.31926
960,205.31926
961,205.31926
962,205.31926
963,205.31926
964,205.31926
965,205.31926
966,205.31926
967,205.31926
968,205.31926
969,205.31926
970,205.31926
971,205.31926
972,205.31926
973,205.31926
974,205.31926
975,205.31926
976,205.31926
977,205.31926
978,205.31926
979,205.31926
980,205.31926
981,205.31926
982,205.31926
983,205.31926
984,205.31926
985,205.31926
986,205.31926
987,205.31926
988,205.31926
989,205.31926
990,205.31926
991,205.31926
992,205.31926
993,205.31926
994,205.31926
995,205.31926
996,205.31926
997,205.31926
998,205.31926
999,205.31926
1000,205.31926
1001,205.31926
1002,205.31926
1003,205.31926
1004,205.31926
1005,205.31926
1006,205.31926
1007,205.31926
1008,205.31926
1009,205.31926
1010,205.31926
1011,205.31926
1012,205.31926
1013,205.31926
1014,205.31926
1015,205.31926
1016,205.31926
1017,205.31926
1018,205.31926
1019,205.31926
1020,205.31926
1021,205.31926
1022,205.31926
1023,205.31926
1024,205.31926
1025,205.31926
1026,205.31926
1027,205.31926
1028,205.31926
1029,205.31926
1030,205.31926
1031,205.31926
1032,205.31926
1033,205.31926
1034,205.31926
1035,205.31926
1036,205.31926
1037,205.31926
1038,205.31926
1039,205.31926
1040,205.31926
1041,205.31926
1042,205.31926
1043,205.31926
1044,205.31926
1045,205.31926
1046,205.31926
1047,205.31926
1048,205.31926
1049,205.31926
1050,205.31926
1051,205.31926
1052,205.31926
1053,205.31926
1054,205.31926
1055,205.31926
1056,205.31926
1057,205.31926
1058,205.31926
1059,205.31926
1060,205.31926
1061,205.31926
1062,205.31926
1063,205.31926
1064,205.31926
1065,205.31926
1066,205.31926
1067,205.31926
1068,205.31926
1069,205.31926
1070,205.31926
1071,205.31926
1072,205.31926
1073,205.31926
1074,205.31926
1075,205.31926
1076,205.31926
1077,205.31926
1078,205.31926
1079,205.31926
1080,205.31926
1081,205.31926
1082,205.31926
1083,205.31926
1084,205.31926
1085,205.31926
1086,205.31926
1087,205.31926
1088,205.31926
1089,205.31926
1090,205.31926
1091,205.31926
1092,205.31926
1093,205.31926
1094,205.31926
1095,205.31926
1096,205.31926
1097,205.31926
1098,205.31926
1099,205.31926
1100,205.31926
1101,205.31926
1102,205.31926
1103,205.31926
1104,205.31926
1105,205.31926
1106,205.31926
1107,205.31926
1108,205.31926
1109,205.31926
1110,205.31926
1111,205.31926
1112,205.31926
1113,205.31926
1114,205.31926
1115,205.31926
1116,205.31926
1117,205.31926
1118,205.31926
1119,205.31926
1120,205.31926
1121,205.31926
1122,205.31926
1123,205.31926
1124,205.31926
1125,205.31926
1126,205.31926
1127,205.31926
1128,205.31926
1129,205.31926
1130,205.31926
1131,205.31926
1132,205.31926
1133,205.31926
1134,205.31926
1135,205.31926
1136,205.31926
1137,205.31926
1138,205.31926
1139,205.31926
1140,205.31926
1141,205.31926
1142,205.31926
1143,205.31926
1144,205.31926
1145,205.31926
1146,205.31926
1147,205.31926
1148,205.31926
1149,205.31926
1150,205.31926
1151,205.31926
1152,205.31926
1153,205.31926
1154,205.31926
1155,205.31926
1156,205.31926
1157,205.31926
1158,205.31926
1159,205.31926
1160,205.31926
1161,205.31926
1162,205.31926
1163,205.31926
1164,205.31926
1165,205.31926
1166,205.31926
1167,205.31926
1168,205.31926
1169,205.31926
1170,205.31926
1171,205.31926
1172,205.31926
1173,205.31926
1174,205.31926
1175,205.31926
1176,205.31926
1177,205.31926
1178,205.31926
1179,205.31926
1180,205.31926
1181,205.31926
1182,205.31926
1183,205.31926
1184,205.31926
1185,205.31926
1186,205.31926
1187,205.31926
1188,205.31926
1189,205.31926
1190,205.31926
1191,205.31926
1192,205.31926
1193,205.31926
1194,205.31926
1195,205.31926
1196,205.31926
1197,205.31926
1198,205.31926
1199,205.31926
1200,205.31926
1201,205.31926
1202,205.31926
1203,205.31926
1204,205.31926
1205,205.31926
1206,205.31926
1207,205.31926
1208,205.31926
1209,205.31926
1210,205.31926
1211,205.31926
1212,205.31926
1213,205.31926
1214,205.31926
1215,205.31926
1216,205.31926
1217,205.31926
1218,205.31926
1219,205.31926
1220,205.31926
1221,205.31926
1222,205.31926
1223,205.31926
1224,205.31926
1225,205.31926
1226,205.31926
1227,205.31926
1228,205.31926
1229,205.31926
1230,205.31926
1231,205.31926
1232,205.31926
1233,205.31926
1234,205.31926
1235,205.31926
1236,205.31926
1237,205.31926
1238,205.31926
1239,205.31926
1240,205.31926
1241,205.31926
1242,205.31926
1243,205.31926
1244,205.31926
1245,205.31926
1246,205.31926
1247,205.31926
1248,205.31926
1249,205.31926
1250,205.31926
1251,205.31926
1252,205.31926
1253,205.31926
1254,205.31926
1255,205.31926
1256,205.31926
1257,205.31926
1258,205.31926
1259,205.31926
1260,205.31926
1261,205.31926
1262,205.31926
1263,205.31926
1264,205.31926
1265,205.31926
1266,205.31926
1267,205.31926
1268,205.31926
1269,205.31926
1270,205.31926
1271,205.31926
1272,205.31926
1273,205.31926
1274,205.31926
1275,205.31926
1276,205.31926
1277,205.31926
1278,205.31926
1279,205.31926
1280,205.31926
1281,205.31926
1282,205.31926
1283,205.31926
1284,205.31926
1285,205.31926
1286,205.31926
1287,205.31926
1288,205.31926
1289,205.31926
1290,205.31926
1291,205.31926
1292,205.31926
1293,205.31926
1294,205.31926
1295,205.31926
1296,205.31926
1297,205.31926
1298,205.31926
1299,205.31926
1300,205.31926
1301,205.31926
1302,205.31926
1303,205.31926
1304,205.31926
1305,205.31926
1306,205.31926
1307,205.31926
1308,205.31926
1309,205.31926
1310,205.31926
1311,205.31926
1312,205.31926
1313,205.31926
1314,205.31926
1315,205.31926
1316,205.31926
1317,205.31926
1318,205.31926
1319,205.31926
1320,205.31926
1321,205.31926
1322,205.31926
1323,205.31926
1324,205.31926
1325,205.31926
1326,205.31926
1327,205.31926
1328,205.31926
1329,205.31926
1330,205.31926
1331,205.31926
1332,205.31926
1333,205.31926
1334,205.31926
1335,205.31926
1336,205.31926
1337,205.31926
1338,205.31926
1339,205.31926
1340,205.31926
1341,205.31926
1342,205.31926
1343,205.31926
1344,205.31926
1345,205.31926
1346,205.31926
1347,205.31926
1348,205.31926
1349,205.31926
1350,205.31926
1351,205.31926
1352,205.31926
1353,205.31926
1354,205.31926
1355,205.31926
1356,205.31926
1357,205.31926
1358,205.31926
1359,205.31926
1360,205.31926
1361,205.31926
1362,205.31926
1363,205.31926
1364,205.31926
1365,205.31926
1366,205.31926
1367,205.31926
1368,205.31926
1369,205.31926
1370,205.31926
1371,205.31926
1372,205.31926
1373,205.31926
1374,205.31926
1375,205.31926
1376,205.31926
1377,205.31926
1378,205.31926
1379,205.31926
1380,205.31926
1381,205.31926
1382,205.31926
1383,205.31926
1384,205.31926
1385,205.31926
1386,205.31926
1387,205.31926
1388,205.31926
1389,205.31926
1390,205.31926
1391,205.31926
1392,205.31926
1393,205.31926
1394,205.31926
1395,205.31926
1396,205.31926
1397,205.31926
1398,205.31926
1399,205.31926
1400,205.31926
1401,205.31926
1402,205.31926
1403,205.31926
1404,205.31926
1405,205.31926
1406,205.31926
1407,205.31926
1408,205.31926
1409,205.31926
1410,205.31926
1411,205.31926
1412,205.31926
1413,205.31926
1414,205.31926
1415,205.31926
1416,205.31926
1417,205.31926
1418,205.31926
1419,205.31926
1420,205.31926
1421,205.31926
1422,205.31926
1423,205.31926
1424,205.31926
1425,205.31926
1426,205.31926
1427,205.31926
1428,205.31926
1429,205.31926
1430,205.31926
1431,205.31926
1432,205.31926
1433,205.31926
1434,205.31926
1435,205.31926
1436,205.31926
1437,205.31926
1438,205.31926
1439,205.31926
1440,205.31926
1441,205.31926
1442,205.31926
1443,205.31926
1444,205.31926
1445,205.31926
1446,205.31926
1447,205.31926
1448,205.31926
1449,205.31926
1450,205.31926
1451,205.31926
1452,205.31926
1453,205.31926
1454,205.31926
1455,205.31926
1456,205.31926
1457,205.31926
1458,205.31926
1459,205.31926
1460,205.31926
1461,205.31926
1462,205.31926
1463,205.31926
1464,205.31926
1465,205.31926
1466,205.31926
1467,205.31926
1468,205.31926
1469,205.31926
1470,205.31926
1471,205.31926
1472,205.31926
1473,205.31926
1474,205.31926
1475,205.31926
1476,205.31926
1477,205.31926
1478,205.31926
1479,205.31926
1480,205.31926
1481,205.31926
1482,205.31926
1483,205.31926
1484,205.31926
1485,205.31926
1486,205.31926
1487,205.31926
1488,205.31926
1489,205.31926
1490,205.31926
1491,205.31926
1492,205.31926
1493,205.31926
1494,205.31926
1495,205.31926
1496,205.31926
1497,205.31926
1498,205.31926
1499,205.31926
1500,205.31926
1501,205.31926
1502,205.31926
1503,205.31926
1504,205.31926
1505,205.31926
1506,205.31926
1507,205.31926
1508,205.31926
1509,205.31926
1510,205.31926
1511,205.31926
1512,205.31926
1513,205.31926
1514,205.31926
1515,205.31926
1516,205.31926
1517,205.31926
1518,205.31926
1519,205.31926
1520,205.31926
1521,205.31926
1522,205.31926
1523,205.31926
1524,205.31926
1525,205.31926
1526,205.31926
1527,205.31926
1528,205.31926
1529,205.31926
1530,205.31926
1531,205.31926
1532,205.31926
1533,205.31926
1534,205.31926
1535,205.31926
1536,205.31926
1537,205.31926
1538,205.31926
1539,205.31926
1540,205.31926
1541,205.31926
1542,205.31926
1543,205.31926
1544,205.31926
1545,205.31926
1546,205.31926
1547,205.31926
1548,205.31926
1549,205.31926
1550,205.31926
1551,205.31926
1552,205.31926
1553,205.31926
1554,205.31926
1555,205.31926
1556,205.31926
1557,205.31926
1558,205.31926
1559,205.31926
1560,205.31926
1561,205.31926
1562,205.31926
1563,205.31926
1564,205.31926
1565,205.31926
1566,205.31926
1567,205.31926
1568,205.31926
1569,205.31926
1570,205.31926
1571,205.31926
1572,205.31926
1573,205.31926
1574,205.31926
1575,205.31926
1576,205.31926
1577,205.31926
1578,205.31926
1579,205.31926
1580,205.31926
1581,205.31926
1582,205.31926
1583,205.31926
1584,205.31926
1585,205.31926
1586,205.31926
1587,205.31926
1588,205.31926
1589,205.31926
1590,205.31926
1591,205.31926
1592,205.31926
1593,205.31926
1594,205.31926
1595,205.31926
1596,205.31926
1597,205.31926
1598,205.31926
1599,205.31926
1600,205.31926
1601,205.31926
1602,205.31926
1603,205.31926
1604,205.31926
1605,205.31926
1606,205.31926
1607,205.31926
1608,205.31926
1609,205.31926
1610,205.31926
1611,205.31926
1612,205.31926
1613,205.31926
1614,205.31926
1615,205.31926
1616,205.31926
1617,205.31926
1618,205.31926
1619,205.31926
1620,205.31926
1621,205.31926
1622,205.31926
1623,205.31926
1624,205.31926
1625,205.31926
1626,205.31926
1627,205.31926
1628,205.31926
1629,205.31926
1630,205.31926
1631,205.31926
1632,205.31926
1633,205.31926
1634,205.31926
1635,205.31926
1636,205.31926
1637,205.31926
1638,205.31926
1639,205.31926
1640,205.31926
1641,205.31926
1642,205.31926
1643,205.31926
1644,205.31926
1645,205.31926
1646,205.31926
1647,205.31926
1648,205.31926
1649,205.31926
1650,205.31926
1651,205.31926
1652,205.31926
1653,205.31926
1654,205.31926
1655,205.31926
1656,205.31926
1657,205.31926
1658,205.31926
1659,205.31926
1660,205.31926
1661,205.31926
1662,205.31926
1663,205.31926
1664,205.31926
1665,205.31926
1666,205.31926
1667,205.31926
1668,205.31926
1669,205.31926
1670,205.31926
1671,205.31926
1672,205.31926
1673,205.31926
1674,205.31926
1675,205.31926
1676,205.31926
1677,205.31926
1678,205.31926
1679,205.31926
1680,205.31926
1681,205.31926
1682,205.31926
1683,205.31926
1684,205.31926
1685,205.31926
1686,205.31926
1687,205.31926
1688,205.31926
1689,205.31926
1690,205.31926
1691,205.31926
1692,205.31926
1693,205.31926
1694,205.31926
1695,205.31926
1696,205.31926
1697,205.31926
1698,205.31926
1699,205.31926
1700,205.31926
1701,205.31926
1702,205.31926
1703,205.31926
1704,205.31926
1705,205.31926
1706,205.31926
1707,205.31926
1708,205.31926
1709,205.31926
1710,205.31926
1711,205.31926
1712,205.31926
1713,205.31926
1714,205.31926
1715,205.31926
1716,205.31926
1717,205.31926
1718,205.31926
1719,205.31926
1720,205.31926
1721,205.31926
1722,205.31926
1723,205.31926
1724,205.31926
1725,205.31926
1726,205.31926
1727,205.31926
1728,205.31926
1729,205.31926
1730,205.31926
1731,205.31926
1732,205.31926
1733,205.31926
1734,205.31926
1735,205.31926
1736,205.31926
1737,205.31926
1738,205.31926
1739,205.31926
1740,205.31926
1741,205.31926
1742,205.31926
1743,205.31926
1744,205.31926
1745,205.31926
1746,205.31926
1747,205.31926
1748,205.31926
1749,205.31926
1750,205.31926
1751,205.31926
1752,205.31926
1753,205.31926
1754,205.31926
1755,205.31926
1756,205.31926
1757,205.31926
1758,205.31926
1759,205.31926
1760,205.31926
1761,205.31926
1762,205.31926
1763,205.31926
1764,205.31926
1765,205.31926
1766,205.31926
1767,205.31926
1768,205.31926
1769,205.31926
1770,205.31926
1771,205.31926
1772,205.31926
1773,205.31926
1774,205.31926
1775,205.31926
1776,205.31926
1777,205.31926
1778,205.31926
1779,205.31926
1780,205.31926
1781,205.31926
1782,205.31926
1783,205.31926
1784,205.31926
1785,205.31926
1786,205.31926
1787,205.31926
1788,205.31926
1789,205.31926
1790,205.31926
1791,205.31926
1792,205.31926
1793,205.31926
1794,205.31926
1795,205.31926
1796,205.31926
1797,205.31926
1798,205.31926
1799,205.31926
1800,205.31926
1801,205.31926
1802,205.31926
1803,205.31926
1804,205.31926
1805,205.31926
1806,205.31926
1807,205.31926
1808,205.31926
1809,205.31926
1810,205.31926
1811,205.31926
1812,205.31926
1813,205.31926
1814,205.31926
1815,205.31926
1816,205.31926
1817,205.31926
1818,205.31926
1819,205.31926
1820,205.31926
1821,205.31926
1822,205.31926
1823,205.31926
1824,205.31926
1825,205.31926
1826,205.31926
1827,205.31926
1828,205.31926
1829,205.31926
1830,205.31926
1831,205.31926
1832,205.31926
1833,205.31926
1834,205.31926
1835,205.31926
1836,205.31926
1837,205.31926
1838,205.31926
1839,205.31926
1840,205.31926
1841,205.31926
1842,205.31926
1843,205.31926
1844,205.31926
1845,205.31926
1846,205.31926
1847,205.31926
1848,205.31926
1849,205.31926
1850,205.31926
1851,205.31926
1852,205.31926
1853,205.31926
1854,205.31926
1855,205.31926
1856,205.31926
1857,205.31926
1858,205.31926
1859,205.31926
1860,205.31926
1861,205.31926
1862,205.31926
1863,205.31926
1864,205.31926
1865,205.31926
1866,205.31926
1867,205.31926
1868,205.31926
1869,205.31926
1870,205.31926
1871,205.31926
1872,205.31926
